archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,test_average_precision,test_roc_auc,test_selected_f1,test_selected_precision,test_selected_recall,test_selected_ndcg,test_f1_at_20pct,test_precision_at_20pct,test_recall_at_20pct,test_ndcg_at_20pct
0,NSGA-II,vikor,minmax,3,0.0100001900676473,0.8994906226362934,0.930832603188436,0.049135802469135806,0.995,0.02518987341772152,0.9954995131112749,0.627563025210084,0.9335,0.47265822784810124,0.9403395908933395
1,NSGA-II,topsis,minmax,3,0.0113594724188854,0.5787100652179098,0.6930821325392146,0.0346970163026761,0.6197802197802198,0.017848101265822786,0.6092192837487654,0.46647058823529414,0.693875,0.35132911392405064,0.6855674026864172
2,NSGA-II,topsis,minmax,4,0.0101428479871618,0.66685580706351,0.8249388652946742,0.030112304084906824,0.6009852216748769,0.015443037974683544,0.599557923873598,0.4568067226890757,0.6795,0.34405063291139243,0.6776914255767715
3,NSGA-II,topsis,minmax,3,0.0409234369843663,0.6530099294880691,0.8137919955370057,0.11515742386878478,0.613317043372022,0.06354430379746835,0.6083752384825909,0.47226890756302525,0.7025,0.3556962025316456,0.6946588944324465
4,NSGA-II,topsis,minmax,4,0.1999685262037444,0.8908983112564123,0.9274942852539676,0.6246480944577504,0.9292411551443931,0.47044303797468356,0.9351915032681093,0.6247058823529411,0.92925,0.47050632911392404,0.9351985293042522
5,NSGA-II,vikor,minmax,3,0.1970484275648622,0.8997963906426245,0.9308467514349635,0.6221602905160036,0.9346612534889622,0.4662658227848101,0.941541000133131,0.6270588235294117,0.93275,0.47227848101265824,0.9397944044980431
6,NSGA-II,topsis,minmax,3,0.1999849833880976,0.8997618156841715,0.930887254207073,0.6268067226890757,0.932375,0.4720886075949367,0.9393908771824983,0.6268067226890757,0.932375,0.4720886075949367,0.9393908771824983
7,NSGA-II,topsis,minmax,7,0.1444866711806191,0.7819561340836142,0.8536971333683105,0.4639481000926784,0.8660899653979238,0.3168354430379747,0.8803373012427492,0.53,0.788375,0.3991772151898734,0.8083843203048782
8,NSGA-II,topsis,minmax,5,0.1728524941408539,0.880116197478755,0.9158990446304666,0.5702210090692964,0.9366502748047439,0.409873417721519,0.9429168066729772,0.6161344537815127,0.9165,0.4640506329113924,0.9245389750161745
9,NSGA-II,topsis,minmax,4,0.0456998090850427,0.7099628396729997,0.7840923636346516,0.20433401406852733,0.9852297592997812,0.1139873417721519,0.9874323783100473,0.4747899159663867,0.70625,0.3575949367088608,0.7327134425712433
10,NSGA-II,vikor,minmax,6,0.0244144436225721,0.8817484037099563,0.9204965408132254,0.11623055373427907,0.9979529170931423,0.061708860759493674,0.997924949005023,0.6125210084033614,0.911125,0.4613291139240506,0.919811930350094
11,NSGA-II,topsis,minmax,6,0.0273717319923009,0.8812313891884057,0.916521797636789,0.1285587451908849,0.9917808219178083,0.06873417721518987,0.992846018086419,0.6149579831932773,0.91475,0.4631645569620253,0.9231267921469545
12,NSGA-II,topsis,minmax,7,0.1291175771320985,0.7906817197033728,0.8598480387567013,0.4412115430479371,0.8954501452081317,0.2927215189873418,0.9063691280227854,0.5534453781512605,0.82325,0.4168354430379747,0.8385703679165871
13,NSGA-II,topsis,minmax,5,0.1032571855785446,0.6811117047712372,0.802217675853328,0.3038482765541117,0.7329944323408376,0.19164556962025317,0.7515112161668567,0.47184873949579825,0.701875,0.35537974683544304,0.7151947898820566
14,NSGA-II,topsis,minmax,3,0.1989126739505046,0.8997637142266248,0.9308856640168728,0.6254156669613167,0.9336433329144149,0.4701898734177215,0.9405478639742949,0.6267226890756302,0.93225,0.4720253164556962,0.9393067593233242
15,NSGA-II,topsis,vector,6,0.1688143418820267,0.8126026096092859,0.8757900852164097,0.5221478295570433,0.871908781282393,0.37265822784810126,0.8845123970582185,0.5731092436974791,0.8525,0.4316455696202532,0.8658008492649327
16,NSGA-II,topsis,minmax,4,0.182226044386989,0.6994384987440988,0.8009978508893296,0.44012300229546536,0.6970777884483468,0.3215822784810127,0.7196066408285913,0.47168067226890764,0.701625,0.35525316455696204,0.7218417004277299
17,NSGA-II,topsis,vector,3,0.1445131960239619,0.5986735840385581,0.7100256614328136,0.37838839720124184,0.706279190451479,0.25841772151898734,0.700413308503294,0.4667226890756303,0.69425,0.35151898734177217,0.6908701540723476
18,NSGA-II,topsis,minmax,5,0.1593244919990468,0.8634636049331522,0.912221588558163,0.515491814368827,0.8967519221716617,0.36170886075949366,0.9068256751811021,0.5920168067226891,0.880625,0.4458860759493671,0.8908603203085353
19,NSGA-II,topsis,minmax,3,0.1874738227693014,0.8997766257692051,0.9308844465275007,0.6059487531653719,0.941325510068009,0.4467721518987342,0.9475320980519468,0.6273109243697479,0.933125,0.47246835443037977,0.9400572115648462
20,NSGA-II,vikor,minmax,3,0.1235331352836271,0.6347671317979307,0.7689453259654521,0.35300356764053614,0.7407932011331445,0.23170886075949368,0.7323458317360254,0.47226890756302525,0.7025,0.3556962025316456,0.7006412895698075
21,NSGA-II,vikor,minmax,3,0.1178174260546866,0.8296127644869463,0.8892542622589803,0.43094622922049436,0.9378315298111606,0.27974683544303797,0.9451315250451372,0.5784033613445378,0.860375,0.43563291139240506,0.8735475902150577
22,NSGA-II,topsis,minmax,3,0.0485430331829319,0.5971944336713897,0.6848806036550312,0.16322849735091874,0.7456230690010298,0.09164556962025316,0.7440110737738004,0.4670588235294117,0.69475,0.3517721518987342,0.696898789310885
23,NSGA-II,topsis,minmax,3,0.1924234529821696,0.6282168605106654,0.7103961522104951,0.4554623994552496,0.6952059243861245,0.33867088607594936,0.7031773380996621,0.47092436974789914,0.7005,0.35468354430379745,0.7075218051421301
24,NSGA-II,topsis,minmax,4,0.1952902935357021,0.7943164045273128,0.8624475237233885,0.535829239369812,0.8097798259088582,0.40037974683544303,0.8285548982868467,0.5428571428571428,0.8075,0.4088607594936709,0.8261908694782183
25,NSGA-II,topsis,minmax,5,0.0290544970105676,0.7256356260191882,0.8165374798414621,0.13028355833284205,0.9501289767841788,0.06993670886075949,0.9560462444184271,0.47352941176470587,0.704375,0.3566455696202532,0.7285087870732356
26,NSGA-II,vikor,minmax,3,0.1118988702378621,0.650850086441975,0.7284484333749538,0.3514499901361215,0.7960232350312779,0.22550632911392404,0.8009295711855353,0.47974789915966387,0.713625,0.36132911392405065,0.7251006327978088
27,NSGA-II,topsis,minmax,4,0.0823429865916778,0.8526731499798776,0.9060309388765412,0.3371739813553996,0.9772313296903461,0.20373417721518988,0.9800214299571937,0.5784033613445378,0.860375,0.43563291139240506,0.873228991869026
28,NSGA-II,topsis,vector,3,0.0681755410996021,0.5908315321251578,0.7120183528349586,0.1836239002536838,0.6237623762376238,0.10765822784810127,0.6192288514062274,0.46663865546218486,0.694125,0.35145569620253164,0.6871337335833966
29,NSGA-II,topsis,vector,4,0.0695139050111893,0.749346020267434,0.8555445577571203,0.24455088531295407,0.8169723121179432,0.14379746835443039,0.8008410457113492,0.5388235294117647,0.8015,0.40582278481012657,0.7980679847337877
30,NSGA-II,topsis,minmax,3,0.1382276492567809,0.8262607832487954,0.8866587553832385,0.4723146889211871,0.9110146500271297,0.3187974683544304,0.9207424719180403,0.5773109243697478,0.85875,0.43481012658227847,0.871888637225843
31,NSGA-II,topsis,minmax,4,0.1278672393265775,0.7578726777000317,0.8388989044426463,0.42170690891704515,0.8621700879765396,0.2791139240506329,0.8760115999199071,0.5073949579831932,0.75475,0.3821518987341772,0.7765963625955709
32,NSGA-II,topsis,minmax,4,0.1629001607048112,0.8992281865500836,0.929898210826789,0.5611220648861803,0.9608655616942909,0.39626582278481015,0.9650810943353644,0.626218487394958,0.9315,0.47164556962025317,0.9386504661414328
33,NSGA-II,topsis,minmax,3,0.1503035176464284,0.8994191651044116,0.9308002331407146,0.5335595085274161,0.9678975382568197,0.3682911392405063,0.9713540172605176,0.6269747899159663,0.932625,0.4722151898734177,0.9395829491362562
