archive_row,algorithm,method,normalization,selected_criteria_count,top_k_rate,average_precision,roc_auc,selected_f1,selected_precision,selected_recall,selected_ndcg,f1_at_20pct,precision_at_20pct,recall_at_20pct,ndcg_at_20pct
0,NSGA-II,waspas,vector,3,0.010972066733791,0.5689892138035841,0.6883884729408354,0.02459916538546014,0.4534412955465587,0.01264251044135907,0.46505466297830933,0.45729470768770125,0.6787777777777778,0.344790608420815,0.6587149784020452
1,NSGA-II,cocoso,minmax,4,0.082175340763115,0.5524529087296841,0.6730750961273988,0.18836384011953677,0.5454299621416983,0.1138390337509877,0.533987675559348,0.41986675649374955,0.6232222222222222,0.31657071904278133,0.610567054298564
2,NSGA-II,edas,vector,4,0.1998135776349331,0.9724234436412426,0.9774540564850763,0.6717334331710969,0.9976645907473309,0.5063212552206795,0.9979122669370042,0.6721311475409836,0.9976666666666667,0.506772773450728,0.9979138805087555
3,NSGA-II,waspas,vector,3,0.0118705330542798,0.5704895772673426,0.689695882769238,0.026406618090176952,0.4504672897196262,0.013601986680212213,0.46434837843061727,0.4584924021259077,0.6805555555555556,0.3456936448809121,0.6605300236604221
4,NSGA-II,edas,vector,5,0.1998135776349331,0.9720735097614606,0.9762497637585025,0.6720329464619993,0.9981094306049823,0.5065470143357038,0.9983031267986062,0.6724305711505353,0.9981111111111111,0.5069985325657523,0.9983044382817224
5,NSGA-II,cocoso,vector,8,0.0108184353517837,0.9256338908387791,0.9494054714139036,0.053391925295248555,0.997946611909651,0.027429732475448696,0.9969213857434182,0.666442098959503,0.9892222222222222,0.5024833502652669,0.990346274578594
6,NSGA-II,vikor,vector,7,0.0108184353517837,0.9139946513304693,0.941943239787617,0.0535017852238396,1.0,0.027486172254204765,1.0,0.6638221423759264,0.9853333333333333,0.5005079580088047,0.9870247372475758
7,NSGA-II,vikor,minmax,3,0.0112599070839539,0.9759589153169419,0.9808868029795934,0.05563786008230452,1.0,0.02861496782932611,1.0,0.6735534096863538,0.9997777777777778,0.5078451292470934,0.9998054303238026
8,NSGA-II,waspas,vector,5,0.0100409967215635,0.8146670897147659,0.8894570962891092,0.044028618602091354,0.8849557522123894,0.02257591150242691,0.8707127150536184,0.5918856201811513,0.8785555555555555,0.44626933062422397,0.8793778182476059
9,NSGA-II,vikor,minmax,4,0.0800263473438507,0.629913360672652,0.7195850558719882,0.22213883677298313,0.6574125485841199,0.13364939609436732,0.6626793951135013,0.4918781345909126,0.7301111111111112,0.3708657862061181,0.7244226290348204
10,NSGA-II,edas,vector,5,0.0648051731267265,0.902023884145968,0.9327787805447875,0.28156045553670944,0.9958861844360645,0.16395755728637543,0.9953927807076313,0.6559622726251965,0.9736666666666667,0.49458178123941754,0.9760755587342413
11,NSGA-II,waspas,sum,4,0.0260820752173844,0.6504520274746814,0.7695403163518902,0.07569341520220198,0.6090289608177172,0.0403544418105881,0.589046521575405,0.5114155251141553,0.7591111111111111,0.3855965684614516,0.7441499882838964
12,NSGA-II,vikor,minmax,6,0.1763656376384354,0.9235858682423775,0.9436439282503076,0.6162541414928864,0.995968249968502,0.4461564510667118,0.9963444830716348,0.6612021857923497,0.9814444444444445,0.4985325657523422,0.983602650555323
13,NSGA-II,cocoso,sum,3,0.1056688892166558,0.7323276478797869,0.8026311673739701,0.3424401530657649,0.8090832632464255,0.2171802686533469,0.8214084165605422,0.5391122089976794,0.8002222222222222,0.40647928660119653,0.8095586973362294
14,NSGA-II,waspas,sum,3,0.1178468742683199,0.7924840430263089,0.8217913458244605,0.44227260880896535,0.959841628959276,0.2873349136471385,0.9639449457959197,0.5954787034957707,0.8838888888888888,0.4489784400045152,0.895407417732932
15,NSGA-II,edas,sum,3,0.0517851614835937,0.7887272411758265,0.9198200981121211,0.16918549553593695,0.7275847275847276,0.0957218647702901,0.7124201729733927,0.5455498166030391,0.8097777777777778,0.4113331075742183,0.798433670485336
16,NSGA-II,topsis,minmax,6,0.1638941331753298,0.9709866947141873,0.9772154410910006,0.5869929066709174,0.9985086767895879,0.4156789705384355,0.9984504722908686,0.6683883524215884,0.9921111111111112,0.5039507845129247,0.9928627163585152
17,NSGA-II,topsis,sum,3,0.033277478040723,0.8321194154593824,0.9055143354017656,0.14373438800999166,0.9218958611481975,0.07794333446212891,0.9307459343722144,0.5859720038925069,0.8697777777777778,0.44181058810249463,0.874844308358775
18,NSGA-II,topsis,vector,4,0.0824609945255717,0.6637404218261911,0.796405297282643,0.25796817396985394,0.744812718943681,0.15599954848176995,0.7568329234271958,0.4468897372557826,0.6633333333333333,0.33694547917372164,0.6770981881744336
19,NSGA-II,edas,robust,4,0.0960684343827591,0.7540772229175245,0.8026126913214785,0.32891752109608924,0.8383441258094357,0.20459419799074388,0.8584032842849606,0.5498914589415376,0.8162222222222222,0.4146066147420702,0.8303363077143701
20,NSGA-II,topsis,sum,3,0.0540285302048718,0.9748051021597567,0.9797082600487156,0.24138957816377174,1.0,0.13726154193475562,1.0,0.6722808593457594,0.9978888888888889,0.5068856530082402,0.9981111343976239
21,NSGA-II,waspas,vector,3,0.10446393056076,0.7042484329370357,0.7676276684055878,0.33551897943708464,0.8000425441395448,0.21227000790156902,0.8096543464696816,0.5406841829478254,0.8025555555555556,0.4076645219550739,0.8090384927904244
