sample_row_id,y_cri_high,y_proc_high,y_buyer_concentration_high,y_single_bid,y_no_call_for_tender,p_cri_high,p_proc_high,p_buyer_concentration_high,p_single_bid,p_no_call_for_tender,y_any_risk,pareto_auto_mcdm_score,pareto_auto_mcdm_rank,selected_for_review,split
0,0.0,1.0,0.0,0.0,0.0,0.10144927,0.99646646,0.09287926,0.2014028,0.0012578616,1.0,0.14997675,23439,False,test
1,0.0,0.0,0.0,0.0,0.0,0.024420025,0.0,0.07474747,0.2413793,0.02131783,0.0,0.03160524,33841,False,test
2,0.0,0.0,0.0,1.0,0.0,0.034545455,7.661661e-05,0.17777778,0.2014028,0.010309278,1.0,0.03912689,31804,False,test
3,1.0,0.0,0.0,1.0,0.0,0.90143085,0.7121212,0.07474747,0.9151671,0.055829227,1.0,0.90047944,5677,False,test
4,0.0,0.0,1.0,1.0,0.0,0.024420025,7.661661e-05,0.12985075,0.3494253,0.014941302,1.0,0.037160266,32225,False,test
5,0.0,0.0,0.0,0.0,0.0,0.07672302,7.661661e-05,0.07474747,0.12483221,0.02097902,0.0,0.07508056,26671,False,test
6,0.0,0.0,0.0,0.0,0.0,0.07672302,7.661661e-05,0.13642961,0.2014028,0.014941302,0.0,0.07901695,26536,False,test
7,0.0,1.0,1.0,0.0,0.0,0.12260536,0.99646646,0.09287926,0.2014028,0.0012578616,1.0,0.16998544,21565,False,test
8,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.27077365,0.2413793,0.002386635,1.0,0.20471752,20231,False,test
9,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20232,False,test
10,0.0,1.0,0.0,0.0,0.0,0.10144927,0.99646646,0.09287926,0.2014028,0.0012578616,1.0,0.14997675,23440,False,test
11,0.0,0.0,0.0,0.0,0.0,0.07672302,7.661661e-05,0.07474747,0.12483221,0.02097902,0.0,0.07508056,26672,False,test
12,1.0,1.0,0.0,1.0,0.0,0.14074758,0.99646646,0.35182482,0.2014028,0.0012578616,1.0,0.18714371,20731,False,test
13,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20233,False,test
14,1.0,1.0,1.0,1.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20234,False,test
15,1.0,0.0,0.0,1.0,0.0,0.07672302,7.661661e-05,0.15463917,0.2014028,0.014941302,1.0,0.07901695,26537,False,test
16,0.0,1.0,0.0,0.0,0.0,0.12260536,0.99646646,0.13642961,0.2014028,0.0012578616,1.0,0.16998544,21566,False,test
17,1.0,1.0,1.0,1.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20235,False,test
18,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.27077365,0.2413793,0.002386635,1.0,0.20471752,20236,False,test
19,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20237,False,test
20,0.0,0.0,0.0,0.0,0.0,0.07672302,7.661661e-05,0.3000492,0.15166835,0.02097902,0.0,0.08408824,26305,False,test
21,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20238,False,test
22,0.0,0.0,0.0,0.0,0.0,0.07672302,7.661661e-05,0.3000492,0.15166835,0.02097902,0.0,0.08408824,26306,False,test
23,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.27077365,0.2413793,0.002386635,1.0,0.20471752,20239,False,test
24,0.0,1.0,0.0,1.0,0.0,0.8876405,1.0,0.09287926,0.974359,0.055829227,1.0,0.8937343,5776,False,test
25,0.0,1.0,0.0,1.0,0.0,0.8876405,1.0,0.09287926,0.974359,0.055829227,1.0,0.8937343,5777,False,test
26,0.0,0.0,1.0,1.0,0.0,0.07672302,7.661661e-05,0.3000492,0.15166835,0.02097902,1.0,0.08408824,26307,False,test
27,1.0,1.0,0.0,1.0,0.0,0.97727275,1.0,0.13642961,0.9026549,0.11419249,1.0,0.9785054,3863,True,test
28,1.0,1.0,0.0,1.0,0.0,0.9864865,1.0,0.17948718,0.9026549,0.11419249,1.0,0.9872194,3705,True,test
29,1.0,1.0,0.0,1.0,0.0,0.9864865,1.0,0.16481069,0.9026549,0.11419249,1.0,0.9872194,3706,True,test
30,0.0,1.0,0.0,0.0,0.0,0.12260536,0.99646646,0.13642961,0.2014028,0.0012578616,1.0,0.16998544,21567,False,test
31,1.0,1.0,0.0,1.0,0.0,0.15932915,0.99646646,0.42077464,0.2014028,0.0012578616,1.0,0.20471752,20240,False,test
32,0.0,1.0,0.0,0.0,0.0,0.15932915,0.99646646,0.27077365,0.2413793,0.002386635,1.0,0.20471752,20241,False,test
