strategy,target,test_rows,positive_rate_pct,review_rate_pct,selected_count,average_precision_pct,roc_auc_pct,precision_pct,recall_pct,f1_pct,ndcg_pct
Raw primary probability,Composite integrity risk,765877,39.50125150644294,11.685316272050631,89496,89.89120265223629,93.34954374407272,98.56865111289889,29.158995276517118,45.00455325781134,98.68379714227609
Raw primary probability,Composite integrity risk,765877,39.50125150644294,20.0,153176,89.89120265223629,93.34954374407272,93.796678330809,47.49067037758114,63.05542815888279,94.24517148521849
Raw primary probability,Composite integrity risk,765877,39.50125150644294,44.0,336986,89.89120265223629,93.34954374407272,78.9789486803606,87.9737944210676,83.23406570896474,88.50837716575889
Raw primary probability,Any modeled risk,765877,62.37842368944361,11.685316272050631,89496,90.1519629621838,84.13047225927048,99.79552158755699,18.69481854222572,31.490485475232617,99.80874395100179
Raw primary probability,Any modeled risk,765877,62.37842368944361,20.0,153176,90.1519629621838,84.13047225927048,97.11116624014205,31.136261831699958,47.153829816236026,97.33878517384862
Raw primary probability,Any modeled risk,765877,62.37842368944361,44.0,336986,90.1519629621838,84.13047225927048,91.08835381885301,64.25120671827052,75.3515283628401,91.58863460514071
Pareto knee configuration,Composite integrity risk,765877,39.50125150644294,11.685316272050631,89496,90.17505762367236,93.32690618464072,98.65468847769733,29.18444721367397,45.043836266379614,98.75961614411041
Pareto knee configuration,Composite integrity risk,765877,39.50125150644294,20.0,153176,90.17505762367236,93.32690618464072,93.77252311067008,47.47844022596032,63.03918965475624,94.22166935605752
Pareto knee configuration,Composite integrity risk,765877,39.50125150644294,44.0,336986,90.17505762367236,93.32690618464072,78.95817630406012,87.95065629637955,83.21217418770729,88.48426918371743
Pareto knee configuration,Any modeled risk,765877,62.37842368944361,11.685316272050631,89496,90.92267022234111,85.07203170761257,99.84915526950925,18.704865806230142,31.50740958821518,99.85767846641222
Pareto knee configuration,Any modeled risk,765877,62.37842368944361,20.0,153176,90.92267022234111,85.07203170761257,97.13140439755576,31.142750689702808,47.163656766806454,97.3588439967851
Pareto knee configuration,Any modeled risk,765877,62.37842368944361,44.0,336986,90.92267022234111,85.07203170761257,91.2462238787368,64.36256389431952,75.48212409540362,91.73733126315287
