model,feature_set,target,feature,importance
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_nationalproceduretype_te_cri,0.09888888888888889
lightgbm,strict_ex_ante_enhanced,y_cri_high,description_length_ratio,0.07069444444444445
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_description_length,0.06722222222222222
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_nationalproceduretype,0.06236111111111111
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_lotscount,0.04861111111111111
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_proceduretype_x_tender_supplytype_te_cri,0.04694444444444444
lightgbm,strict_ex_ante_enhanced,y_cri_high,lot_description_length,0.042083333333333334
lightgbm,strict_ex_ante_enhanced,y_cri_high,buyer_mainactivities_te_cri,0.04055555555555555
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_personalrequirements_length,0.03375
lightgbm,strict_ex_ante_enhanced,y_cri_high,lot_row_nr,0.03319444444444444
lightgbm,strict_ex_ante_enhanced,y_cri_high,requirements_total_length,0.0325
lightgbm,strict_ex_ante_enhanced,y_cri_high,criteria_per_lot,0.03236111111111111
lightgbm,strict_ex_ante_enhanced,y_cri_high,buyer_buyertype,0.03138888888888889
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_selectionmethod_te_cri,0.03111111111111111
lightgbm,strict_ex_ante_enhanced,y_cri_high,buyer_buyertype_te_cri,0.030555555555555555
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_technicalrequirements_length,0.03013888888888889
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_awardcriteria_count,0.02847222222222222
lightgbm,strict_ex_ante_enhanced,y_cri_high,cpv_group_te_cri,0.02263888888888889
lightgbm,strict_ex_ante_enhanced,y_cri_high,buyer_mainactivities,0.022083333333333333
lightgbm,strict_ex_ante_enhanced,y_cri_high,tender_economicrequirements_length,0.021527777777777778
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_nationalproceduretype,0.13208333333333333
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_nationalproceduretype_te_cri,0.10930555555555556
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_proceduretype_te_cri,0.06986111111111111
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_proceduretype_x_tender_supplytype_te_cri,0.06027777777777778
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_proceduretype,0.05430555555555556
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_maincpv_x_tender_proceduretype_te_cri,0.04541666666666667
lightgbm,strict_ex_ante_enhanced,y_proc_high,buyer_mainactivities_te_cri,0.035833333333333335
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_lotscount,0.035694444444444445
lightgbm,strict_ex_ante_enhanced,y_proc_high,description_length_ratio,0.029305555555555557
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_personalrequirements_length,0.02847222222222222
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_description_length,0.028333333333333332
lightgbm,strict_ex_ante_enhanced,y_proc_high,buyer_mainactivities,0.027083333333333334
lightgbm,strict_ex_ante_enhanced,y_proc_high,criteria_per_lot,0.02638888888888889
lightgbm,strict_ex_ante_enhanced,y_proc_high,buyer_buyertype_te_cri,0.024444444444444446
lightgbm,strict_ex_ante_enhanced,y_proc_high,buyer_buyertype,0.024027777777777776
lightgbm,strict_ex_ante_enhanced,y_proc_high,requirements_total_length,0.02361111111111111
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_isdps,0.023333333333333334
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_selectionmethod_te_cri,0.023333333333333334
lightgbm,strict_ex_ante_enhanced,y_proc_high,tender_technicalrequirements_length,0.02013888888888889
lightgbm,strict_ex_ante_enhanced,y_proc_high,cpv_group_te_cri,0.02
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_maincpv,0.289248165097604
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_maincpv_te_cri,0.24076017947745273
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_supplytype,0.06304006759041372
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_supplytype_te_cri,0.057824753290896536
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_iseufunded,0.05548237597751057
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,cpv_group,0.03600135772981069
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_lotscount,0.016591561458528466
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_nationalproceduretype,0.013245964204049695
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,lot_row_nr,0.01233509609005536
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,description_length_ratio,0.012182099319075452
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_proceduretype,0.012020382573134137
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_isframeworkagreement,0.010724283977126964
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,log_tender_lotscount,0.010701515929718922
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_isdps,0.010375335035707046
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,criteria_per_lot,0.00956031307179048
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_description_length,0.009550765150899277
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,buyer_mainactivities,0.009179078895722255
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,lot_description_length,0.008845627164956807
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,tender_nationalproceduretype_te_cri,0.008760914978423158
xgboost,strict_ex_ante_enhanced,y_buyer_concentration_high,buyer_buyertype,0.008721809667235025
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_nationalproceduretype_te_cri,0.220006457715986
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_awardcriteria_count,0.12089945670591828
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_maincpv,0.0779008538312892
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_maincpv_x_tender_proceduretype_te_cri,0.06682970125862579
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_selectionmethod,0.0393826574317121
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_proceduretype_x_tender_supplytype_te_cri,0.03916817385076829
xgboost,strict_ex_ante_enhanced,y_single_bid,buyer_mainactivities,0.03320420409723356
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_isframeworkagreement,0.030877725002254358
xgboost,strict_ex_ante_enhanced,y_single_bid,criteria_per_lot,0.030740189152203903
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_isdps,0.028184586085953336
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_supplytype,0.023834885141444016
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_proceduretype_te_cri,0.02250275677059752
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_nationalproceduretype,0.021608476653379328
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_iseufunded,0.019680776831478744
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_selectionmethod_te_cri,0.017580404222741566
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_proceduretype,0.017192020371853547
xgboost,strict_ex_ante_enhanced,y_single_bid,tender_maincpv_te_cri,0.016914130489746836
