strategy,target,threshold_rate,top_k,precision,recall,f1,lift,ndcg
raw cri probability,y_cri_high,0.01,400,1.0,0.02531645569620253,0.04938271604938272,2.5315822784810127,1.0
raw cri probability,y_cri_high,0.03,1200,0.9991666666666666,0.07588607594936708,0.14105882352941176,2.5294726265822782,0.9992082457260744
raw cri probability,y_cri_high,0.05,2000,0.9985,0.12639240506329114,0.2243820224719101,2.527784905063291,0.9986328174324249
raw cri probability,y_cri_high,0.1,4000,0.994,0.25164556962025314,0.4016161616161616,2.5163927848101264,0.9946840454065263
raw cri probability,y_cri_high,0.116875,4675,0.984812834224599,0.2913924050632911,0.4497191697191697,2.493134718743654,0.986639619321404
raw cri probability,y_cri_high,0.2,8000,0.93325,0.47253164556962024,0.6273949579831933,2.362599161392405,0.940276622942362
raw cri probability,y_any_risk,0.01,400,1.0,0.01595405232929164,0.031407035175879394,1.5953653477983407,1.0
raw cri probability,y_any_risk,0.03,1200,1.0,0.047862156987874924,0.09135200974421437,1.5953653477983407,1.0
raw cri probability,y_any_risk,0.05,2000,1.0,0.0797702616464582,0.14775413711583926,1.5953653477983407,1.0
raw cri probability,y_any_risk,0.1,4000,0.998,0.15922144224633056,0.2746285085305449,1.5921746171027442,0.9982562719304157
raw cri probability,y_any_risk,0.116875,4675,0.9974331550802139,0.1859843650287173,0.31351060611154064,1.5912702923601418,0.9977322559762857
raw cri probability,y_any_risk,0.2,8000,0.965,0.30791320995532867,0.46686018384131595,1.5395275606253989,0.968956791928285
baseline auto mcdm,y_cri_high,0.01,400,0.995,0.02518987341772152,0.049135802469135806,2.5189243670886077,0.9960513484034513
baseline auto mcdm,y_cri_high,0.03,1200,0.9566666666666667,0.07265822784810126,0.13505882352941173,2.421880379746835,0.9624032729615463
baseline auto mcdm,y_cri_high,0.05,2000,0.9495,0.12018987341772151,0.2133707865168539,2.403737373417721,0.9545944491711237
baseline auto mcdm,y_cri_high,0.1,4000,0.90975,0.23031645569620254,0.36757575757575756,2.303106977848101,0.9170301264037132
baseline auto mcdm,y_cri_high,0.116875,4675,0.8894117647058823,0.26316455696202534,0.4061538461538462,2.251619061801936,0.8985396612475995
baseline auto mcdm,y_cri_high,0.2,8000,0.84225,0.42645569620253165,0.566218487394958,2.132225174050633,0.8531830741794966
baseline auto mcdm,y_any_risk,0.01,400,1.0,0.01595405232929164,0.031407035175879394,1.5953653477983407,1.0
baseline auto mcdm,y_any_risk,0.03,1200,0.9991666666666666,0.04782227185705169,0.09127588306942754,1.5940358766751754,0.9993112502172081
baseline auto mcdm,y_any_risk,0.05,2000,0.989,0.07889278876834716,0.146128841607565,1.577816328972559,0.9906710688185458
baseline auto mcdm,y_any_risk,0.1,4000,0.96975,0.1547144224633057,0.26685470555861307,1.547105546027441,0.9727386728449704
baseline auto mcdm,y_any_risk,0.116875,4675,0.9542245989304813,0.177927568602425,0.2999294046458466,1.5223368591504596,0.9589378926837618
baseline auto mcdm,y_any_risk,0.2,8000,0.9235,0.2946713465220166,0.44678277697145624,1.4733198986917677,0.9298655485257973
pareto auto mcdm,y_cri_high,0.01,400,0.9975,0.025253164556962027,0.049259259259259267,2.52525332278481,0.9979476453959653
pareto auto mcdm,y_cri_high,0.03,1200,0.9991666666666666,0.07588607594936708,0.14105882352941176,2.5294726265822782,0.9991495161528581
pareto auto mcdm,y_cri_high,0.05,2000,0.9985,0.12639240506329114,0.2243820224719101,2.527784905063291,0.9985923631231446
pareto auto mcdm,y_cri_high,0.1,4000,0.993,0.25139240506329114,0.40121212121212124,2.5138612025316456,0.9938086710807754
pareto auto mcdm,y_cri_high,0.116875,4675,0.9893048128342246,0.2927215189873418,0.45177045177045183,2.504506532187098,0.9905090592079886
pareto auto mcdm,y_cri_high,0.2,8000,0.933,0.47240506329113924,0.6272268907563026,2.361966265822785,0.940079202487665
pareto auto mcdm,y_any_risk,0.01,400,1.0,0.01595405232929164,0.031407035175879394,1.5953653477983407,1.0
pareto auto mcdm,y_any_risk,0.03,1200,1.0,0.047862156987874924,0.09135200974421437,1.5953653477983407,1.0
pareto auto mcdm,y_any_risk,0.05,2000,1.0,0.0797702616464582,0.14775413711583926,1.5953653477983407,1.0
pareto auto mcdm,y_any_risk,0.1,4000,0.998,0.15922144224633056,0.2746285085305449,1.5921746171027442,0.9982481197553639
pareto auto mcdm,y_any_risk,0.116875,4675,0.9982887700534759,0.1861439055520102,0.31377954079402964,1.5926353108395415,0.998466743514299
pareto auto mcdm,y_any_risk,0.2,8000,0.9665,0.3083918315252074,0.46758587324625056,1.5419206086470965,0.9703083338010942
