strategy,target,average_precision,positive_rate,precision_at_5pct,precision_at_10pct,precision_at_20pct
raw cri probability,y_cri_high,0.8950104120412112,0.3950098752468812,0.9985,0.994,0.93325
baseline auto mcdm,y_cri_high,0.8274770950226431,0.3950098752468812,0.9495,0.90975,0.84225
pareto auto mcdm,y_cri_high,0.8978373637295094,0.3950098752468812,0.9985,0.993,0.933
raw cri probability,y_buyer_concentration_high,0.25474028886482836,0.25267391900539354,0.3162705667276051,0.2806215722120658,0.25251371115173676
baseline auto mcdm,y_buyer_concentration_high,0.2743763407604993,0.25267391900539354,0.3491773308957952,0.28884826325411334,0.2851919561243144
pareto auto mcdm,y_buyer_concentration_high,0.2567001458952506,0.25267391900539354,0.31352833638025596,0.28016453382084094,0.253199268738574
raw cri probability,y_no_call_for_tender,0.5646754751199978,0.3382875605815832,0.8600143575017947,0.7523330940416367,0.5388619637408005
baseline auto mcdm,y_no_call_for_tender,0.6899112542216712,0.3382875605815832,0.9899497487437185,0.9134960516870064,0.7483396158678872
pareto auto mcdm,y_no_call_for_tender,0.5869552944965716,0.3382875605815832,0.9483129935391242,0.7501794687724336,0.5551965535810447
raw cri probability,y_proc_high,0.9136519699043305,0.27530777572239584,0.9936224489795918,0.9642857142857143,0.9129325466432786
baseline auto mcdm,y_proc_high,0.9764810588704872,0.27530777572239584,0.9993622448979592,0.9996811224489796,0.9889969701801945
pareto auto mcdm,y_proc_high,0.9302179864822269,0.27530777572239584,1.0,0.9646045918367347,0.919470578855047
raw cri probability,y_single_bid,0.5131536420177312,0.2622111876773409,0.5562310030395137,0.6555217831813577,0.60790273556231
baseline auto mcdm,y_single_bid,0.599447996377485,0.2622111876773409,0.8530901722391084,0.8115501519756839,0.6119554204660588
pareto auto mcdm,y_single_bid,0.5173854379853972,0.2622111876773409,0.5602836879432624,0.6575481256332321,0.6068895643363729
